eid,age
1050208,71
1050344,68
1050356,65
1050401,58
1050432,72
1050493,64
1050555,56
1050673,54
1050721,65
1050816,52
1050952,61
1051005,73
1051156,63
1051446,73
1051501,73
1051525,53
1051532,54
1051695,52
1051743,60
1051831,55
1051909,56
1051922,71
1051936,72
1052090,58
1052133,66
1052170,61
1052234,59
1052429,58
1052473,70
1052488,65
1052523,60
1052586,60
1052745,57
1052763,80
1052846,54
1052920,50
1052998,71
1053119,54
1053216,49
1053265,67
1053352,62
1053369,66
1053517,53
1053618,70
1053621,49
1053684,67
1053708,67
1053714,74
1053723,69
1053762,57
1053777,62
1053885,55
1053961,72
1053983,60
1053999,61
1054009,60
1054211,55
1054359,59
1054404,62
1054416,53
1054699,60
1054832,64
1055209,49
1055466,58
1055565,74
1055579,57
1055582,68
1055754,68
1056032,65
1056076,59
1056115,69
1056129,66
1056196,54
1056200,59
1056224,67
1056320,64
1056365,61
1056505,52
1056549,68
1056557,67
1056609,69
1056691,49
1056872,60
1056889,58
1056941,57
1057142,63
1057178,59
1057221,72
1057480,67
1057546,55
1057597,50
1057685,48
1057747,71
1057796,54
1057823,70
1057903,58
1058104,60
1058293,70
1058349,49
1058430,70
1058512,66
1058638,50
1058697,70
1058756,67
1058767,58
1058836,73
1058902,63
1058929,48
1058964,58
1059231,61
1059247,62
1059273,63
1059358,49
1059410,67
1059426,77
1059434,52
1059712,65
1060047,56
1060220,52
1060237,62
1060282,47
1060298,61
1060536,55
1060714,71
1060723,58
1060806,49
1060839,67
1060910,73
1060926,57
1060934,51
1060999,60
1061535,53
1061556,72
1061643,56
1061833,52
1061849,60
1061870,69
1061948,53
1062046,62
1062177,69
1062350,60
1062672,62
1062787,70
1062855,60
1063239,65
1063285,55
1063424,64
1063475,62
1063576,68
1063720,62
1063896,52
1063958,68
1063963,72
1064147,63
1064196,74
1064453,70
1064471,63
1064505,66
1064609,53
1064803,66
1064867,63
1065182,52
1065198,58
1065219,70
1065287,73
1065370,66
1065408,60
1065539,59
1065697,66
1065735,64
1066011,66
1066056,56
1066210,68
1066353,54
1066431,72
1066514,68
1066869,58
1067039,63
1067053,49
1067163,56
1067419,68
1067476,70
1067534,65
1067599,67
1067688,53
1067766,61
1067837,70
1068036,70
1068074,63
1068139,68
1068153,68
1068171,56
1068289,65
1068314,51
1068362,68
1068404,66
1068443,61
1068498,64
1068502,62
1068588,54
1068655,74
1068832,58
1068918,75
1069142,64
1069266,58
1069463,72
1069480,62
1069538,59
1069546,49
1069639,68
1069814,53
1069928,66
1070127,56
1070153,53
1070437,53
1070451,51
1070465,60
1070655,68
1070797,50
1070801,74
1070921,74
1071159,72
1071177,48
1071331,72
1071421,75
1071470,61
1071504,50
1071520,65
1071635,57
1071719,63
1071810,56
1071855,57
1072544,52
1072572,64
1072637,55
1072643,60
1072706,63
1072884,70
1073007,60
1073010,59
1073055,71
1073078,53
1073104,66
1073165,57
1073276,53
1073539,68
1073681,48
1073756,63
1073767,52
1074012,73
1074027,60
1074085,67
1074109,71
1074117,69
1074174,64
1074367,68
1074487,60
1074510,50
1074837,61
1074898,61
1074913,48
1074975,74
1075092,67
1075190,73
1075239,70
1075253,51
1075271,53
1075413,69
1075475,60
1075532,59
1075554,69
1075623,71
1075704,56
1075765,68
1075850,52
1075864,60
1075888,65
1076142,76
1076161,73
1076319,68
1076376,63
1076445,60
1076500,61
1076627,50
1076671,62
1076694,54
1076715,63
1076788,59
1076862,73
1077076,70
1077246,60
1077297,64
1077320,66
1077351,68
1077557,65
1077570,76
1077658,47
1077707,73
1077828,64
1077959,64
1078220,51
1078352,65
1078666,54
1078730,55
1078741,62
1078759,75
1078786,65
1078806,52
1078839,75
1079035,67
1079072,71
1079278,74
1079312,64
1079415,58
1079488,67
1079508,67
1079693,69
1079722,67
1079800,70
1079937,58
1080034,64
1080042,68
1080078,46
1080116,58
1080276,71
1080318,55
1080370,70
1080392,52
1080430,67
1080506,50
1080571,58
1080613,57
1080669,60
1080822,54
1080964,58
1081011,63
1081149,63
1081157,70
1081192,70
1081234,66
1081242,55
1081261,65
1081415,51
1081464,57
1081577,53
1081648,52
1081709,55
1081791,57
1081852,65
1081875,73
1081998,52
1082227,60
1082334,71
1082361,66
1082452,65
1082720,69
1082936,49
1083186,59
1083217,61
1083236,65
1084051,53
1084205,64
1084814,54
1084877,71
1084944,67
1085148,70
1085187,62
1085237,76
1085708,62
1085812,59
1085907,56
1085934,65
1086059,50
1086062,61
1086202,65
1086231,62
1086250,68
1086322,53
1086380,64
1086483,56
1086503,62
1086544,56
1086604,60
1086643,72
1086698,67
1087045,60
1087058,59
1087153,69
1087362,77
1087386,68
1087642,69
1087678,52
1088006,60
1088163,49
1088328,67
1088507,75
1088705,58
1088770,57
1089129,52
1089224,71
1089252,72
1089281,54
1089320,50
1089427,57
1089549,51
1089570,71
1089584,56
1089742,54
1089761,50
1089890,50
1090075,52
1090108,72
1090162,74
1090263,70
1090291,56
1090635,53
1090667,65
1090701,56
1090953,74
1091025,54
1091115,67
1091150,56
1091188,72
1091316,50
1091440,69
1091505,50
1091521,62
1091617,71
1091622,49
1091645,55
1091658,63
1091734,56
1091803,73
1091908,67
1091923,52
1091977,52
1091986,71
1092220,66
1092237,50
1092411,68
1092580,59
1092618,71
1092730,50
1093011,65
1093090,54
1093157,61
1093170,62
1093226,75
1093299,65
1093368,58
1093385,64
1093447,68
1093676,58
1093758,69
1093763,72
1093897,59
1093916,56
1093979,68
1094077,63
1094113,70
1094124,62
1094138,62
1094146,64
1094358,70
1094455,77
1094572,71
1094727,77
1095163,75
1095460,53
1095555,68
1095561,66
1095631,53
1095816,66
1095879,62
1095969,68
1096049,64
1096240,69
1096294,52
1096307,66
1096400,60
1096446,57
1096576,68
1096623,70
1096659,51
1096798,67
1096847,61
1096850,70
1096864,63
1096917,60
1096963,56
1097078,67
1097104,65
1097201,59
1097232,71
1097276,62
1097571,70
1097669,68
1097675,54
1097697,66
1097703,51
1097728,58
1097735,59
1097988,51
1098004,49
1098016,58
1098065,64
1098098,68
1098221,52
1098301,54
1098319,64
1098422,76
1098546,48
1098597,68
1098823,67
1098972,71
1099244,60
1099267,55
1099323,66
1099362,72
1099607,67
1099634,73
1099797,70
1099848,68
1099970,72
1100007,70
1100042,53
1100116,64
1100276,75
1100305,67
1100349,72
1100486,56
1100495,60
1100539,56
1100600,49
1100638,55
1100744,52
1100789,55
1100790,52
1100858,69
1100929,67
1100931,62
1101072,63
1101306,65
1101339,69
1101450,69
1101488,70
1101595,77
1101660,63
1102018,68
1102021,59
1102103,67
1102128,70
1102135,72
1102189,61
1102326,62
1102378,61
1102548,72
1103159,53
1103315,68
1103492,55
1103504,64
1103582,58
1103603,73
1103628,76
1103690,59
1103732,70
1103760,59
1103883,71
1103927,74
1103940,50
1103971,54
1104082,69
1104098,63
1104134,52
1104183,60
1104319,55
1104436,72
1104458,76
1104474,50
1104480,59
1104552,54
1104581,63
1104731,54
1104823,60
1104895,52
1105002,55
1105132,51
1105154,58
1105160,72
1105187,61
1105338,52
1105403,62
1105444,76
1105580,52
1105692,64
1105708,69
1105714,56
1106202,76
1106483,57
1106499,67
1106503,63
1106535,61
1106727,71
1106932,64
1106960,66
1106987,72
1106993,59
1107091,61
1107341,67
1107395,59
1107588,70
1107775,67
1107848,69
1108136,47
1108286,60
1108328,66
1108476,74
1108487,60
1108561,60
1108631,57
1108688,53
1108733,76
1108816,67
1108865,64
1108898,49
1109054,53
1109060,67
1109196,65
1109304,58
1109320,53
1109343,56
1109351,55
1109398,71
1109440,69
1109471,54
1109566,65
1109584,62
1109622,70
1109658,59
1109707,64
1109726,54
1109828,52
1109867,64
1109930,67
1110323,62
1110359,64
1110362,65
1110515,63
1110529,73
1110564,54
1110588,52
1110610,72
1110781,48
1110797,66
1110832,56
1111162,55
1111274,51
1111280,70
1111291,71
1111364,70
1111405,53
1111520,62
1111628,50
1111644,55
1111732,62
1111793,72
1111940,59
1111985,65
1112181,71
1112215,72
1112264,72
1112296,60
1112455,55
1112483,52
1112901,70
1112976,67
1113042,65
1113120,57
1113165,53
1113201,50
1113423,57
1113459,61
1113486,51
1113495,75
1113600,56
1113845,71
1113915,52
1113947,72
1113973,68
1114006,57
1114068,59
1114109,67
1114163,50
1114214,45
1114356,66
1114389,64
1114401,56
1114432,61
1114718,66
1114792,64
1114851,66
1114938,53
1115005,71
1115111,56
1115167,63
1115355,52
1115497,54
1115501,64
1115554,53
1115576,70
1115623,68
1115779,63
1115802,73
1116016,68
1116098,53
1116107,65
1116161,67
1116218,67
1116436,48
1116500,68
1116546,62
1116575,70
1116747,64
1117173,67
1117224,57
1117281,55
1117316,54
1117379,62
1117471,61
1117557,57
1117566,61
1117570,73
1117617,71
1117658,75
1117755,76
1117872,77
1117914,75
1117930,56
1117977,65
1118073,66
1118132,58
1118618,59
1118649,69
1118714,65
1118759,71
1118786,63
1119011,55
1119028,72
1119044,50
1119121,60
1119166,59
1119429,55
1119559,59
1119577,53
1119709,70
1119800,61
1119838,50
1119897,60
1119916,56
1119920,57
1119979,53
1120012,58
1120027,50
1120180,59
1120208,47
1120241,76
1120259,54
1120344,52
1120401,59
1120432,49
1120561,69
1120733,72
1120837,66
1120851,50
1120900,61
1120946,62
1121021,67
1121066,60
1121103,76
1121167,63
1121189,60
1121271,54
1121285,62
1121469,61
1121525,69
1121532,64
1121608,65
1121815,68
1121980,65
1122056,63
1122149,69
1122226,66
1122488,67
1122632,48
1122687,64
1122736,61
1122838,59
1122869,71
1122916,58
1123243,62
1123444,70
1123517,76
1123563,53
1123580,62
1123649,68
1123666,74
1123983,64
1124009,56
1124139,54
1124289,70
1124290,61
1124359,64
1124395,73
1124482,57
1124626,71
1124661,63
1124699,51
1124752,75
1124832,60
1125081,69
1125280,50
1125388,62
1125516,65
1125537,50
1125861,60
1125906,69
1125912,65
1125994,61
1126001,52
1126129,60
1126196,71
1126297,51
1126412,58
1126505,64
1126636,52
1126811,67
1126986,49
1127004,55
1127126,69
1127142,63
1127233,52
1127354,71
1127393,72
1127458,67
1127671,58
1127685,65
1127694,60
1127796,51
1127862,56
1127935,64
1127956,66
1128182,66
1128201,74
1128276,76
1128459,60
1128703,66
1128756,61
1128858,68
1128863,58
1128964,56
1129113,71
1129146,68
1129380,70
1129483,55
1129499,67
1129589,64
1129727,56
1129739,53
1130002,54
1130029,74
1130096,48
1130220,73
1130279,70
1130300,57
1130324,70
1130397,65
1130633,79
1130907,70
1130934,51
1131041,64
1131062,75
1131345,63
1131461,68
1131665,75
1131727,55
1131768,66
1131884,67
1131932,68
1131993,61
1132013,59
1132038,59
1132130,74
1132280,66
1132396,55
1132405,77
1132551,47
1132582,52
1132644,72
1132968,71
1132971,58
1132994,64
1133190,49
1133212,57
1133285,58
1133342,53
1133438,47
1133519,54
1133554,60
1133686,71
1133716,75
1133737,55
1133765,61
1133779,61
1133896,57
1134131,71
1134150,56
1134281,70
1134304,59
1134485,69
1134518,63
1134636,64
1134680,52
1134890,72
1135007,76
1135026,48
1135034,71
1135055,66
1135099,60
1135143,59
1135182,66
1135276,63
1135408,54
1135568,63
1135772,56
1135822,53
1136072,65
1136118,46
1136192,67
1136447,67
1136514,59
1136562,62
1136595,48
1136717,74
1136736,56
1136758,69
1136774,53
1136800,68
1136813,61
1136852,55
1136998,60
1137068,73
1137071,65
1137122,71
1137534,64
1137555,54
1137583,63
1137650,56
1137757,48
1137784,67
1137946,45
1138017,67
1138036,70
1138139,51
1138700,51
1138724,49
1138854,66
1138860,58
1138949,55
1138984,69
1139037,68
1139134,59
1139292,53
1139538,55
1139627,71
1139694,69
1139702,49
1139750,53
1139808,65
1139830,58
1139841,52
1139944,48
1140081,51
1140217,70
1140236,70
1140280,76
1140373,64
1140388,65
1140628,73
1140689,69
1140725,59
1140793,48
1140861,53
1140912,70
1140968,64
1140994,65
1141032,72
1141076,53
1141115,51
1141131,60
1141147,49
1141246,74
1141252,69
1141269,57
1141439,62
1141645,73
1141680,63
1141761,60
1141930,64
1142047,71
1142064,72
1142096,71
1142154,66
1142216,61
1142251,50
1142346,71
1142428,54
1142489,77
1142605,55
1142759,66
1142777,54
1142868,51
1142894,67
1142907,71
1143028,67
1143089,53
1143105,62
1143340,60
1143464,61
1143577,57
1143595,61
1143601,50
1143780,66
1143904,67
1143937,66
1143943,62
1144077,56
1144100,51
1144138,68
1144146,62
1144152,70
1144231,53
1144410,56
1144483,73
1144503,54
1144544,68
1144589,62
1144805,70
1144892,57
1144954,49
1145068,72
1145344,55
1145460,74
1145804,64
1146018,61
1146144,60
1146172,51
1146190,65
1146326,63
1146452,70
1146695,55
1146802,60
1146888,46
1146922,74
1146974,65
1147007,71
1147104,55
1147225,64
1147357,64
1147477,59
1147540,64
1147845,59
1147996,51
1148292,52
1148348,51
1148480,67
1148597,63
1148606,71
1148627,68
1148694,60
1148830,55
1148903,62
1148972,55
1148990,65
1149290,65
1149395,66
1149465,64
1149642,64
1149678,55
1149700,60
1149724,75
1149752,66
1149775,67
1150121,70
1150210,55
1150371,61
1150625,75
1150660,69
1150758,72
1150774,69
1150791,76
1150824,60
1150869,65
1150943,74
1150951,65
1150965,70
1151127,65
1151256,47
1151550,63
1151876,47
1151893,63
1151918,76
1151949,65
1152109,73
1152122,65
1152145,56
1152163,55
1152344,60
1152367,56
1152804,48
1152898,69
1153200,70
1153412,66
1153440,70
1153566,65
1153663,57
1153761,66
1153778,63
1153803,57
1153962,73
1153977,50
1154206,72
1154240,70
1154355,67
1154378,65
1154399,66
1154554,69
1154720,68
1154896,60
1155079,51
1155082,66
1155178,66
1155422,69
1155445,54
1155524,72
1155546,63
1155581,72
1155715,65
1155747,60
1156015,66
1156176,61
1156193,67
1156243,73
1156265,54
1156435,62
1156509,67
1156666,69
1156692,68
1156714,67
1156786,65
1156795,76
1156961,56
1157195,69
1157209,64
1157280,56
1157331,66
1157388,68
1157405,69
1157579,64
1157603,63
1157689,62
1157912,72
1157968,76
1158041,75
1158077,60
1158095,77
1158138,62
1158202,67
1158391,69
1158483,49
1158572,71
1158651,56
1158665,71
1158727,75
1158768,66
1158884,54
1159083,49
1159099,59
1159137,72
1159254,66
1159293,73
1159321,56
1159333,65
1159408,58
1159568,59
1159652,51
1159675,61
1159744,50
1159947,76
1160406,72
1160485,65
1160566,52
1160734,52
1160844,54
1160914,59
1161034,72
1161055,56
1161198,78
1161293,57
1161441,66
1161462,69
1161527,62
1161845,70
1161874,62
1162199,69
1162249,64
1162325,51
1162552,56
1162575,71
1162606,59
1162731,68
1162796,49
1162944,58
1163009,51
1163139,51
1163153,55
1163185,52
1163308,68
1163420,68
1163564,64
1163683,55
1163738,50
1163775,64
1163918,69
1164015,54
1164193,47
1164279,63
1164298,60
1164509,65
1164558,60
1164563,69
1164621,65
1164649,49
1164657,54
1164741,67
1164868,57
1164894,59
1165023,64
1165247,66
1165322,59
1165455,65
1165706,64
1165884,57
1165960,67
1166109,69
1166136,63
1166208,61
1166303,67
1166389,65
1166454,67
1166476,74
1166561,53
1166599,68
1166981,53
1167011,58
1167028,68
1167166,72
1167170,56
1167192,55
1167210,70
1167234,67
1167283,71
1167353,61
1167473,78
1167559,65
1167586,47
1167791,53
1167897,68
1168070,51
1168128,61
1168608,48
1168659,71
1168782,63
1169052,55
1169114,73
1169195,68
1169217,76
1169291,69
1169315,66
1169449,55
1169543,60
1169579,49
1169644,49
1169689,61
1169690,59
1169776,51
1169793,52
1169927,57
1170049,64
1170128,69
1170190,75
1170307,57
1170342,51
1170659,70
1170888,71
1171107,55
1171183,60
1171257,50
1171325,51
1171376,70
1171393,62
1171417,58
1171569,70
1171685,54
1171750,66
1171773,64
1171814,66
1171862,69
1172026,51
1172078,69
1172225,64
1172539,66
1172568,72
1172571,62
1172703,71
1172711,58
1172845,52
1172874,63
1172996,70
1173008,49
1173138,66
1173229,67
1173247,70
1173296,74
1173407,69
1173665,64
1173682,69
1173698,59
1173805,69
1173870,57
1174035,62
1174089,59
1174105,50
1174261,52
1174327,67
1174340,58
1174415,65
1174447,56
1174488,67
1174496,73
1174530,63
1174601,68
1174717,68
1174774,64
1174875,61
1175139,49
1175140,69
1175168,65
1175228,50
1175267,52
1175323,50
1175330,61
1175443,70
1175451,69
1175713,57
1175933,63
1175984,67
1176209,56
1176217,59
1176280,64
1176329,67
1176364,69
1176396,57
1176466,65
1176470,65
1176644,61
1176810,68
1176878,65
1176940,68
1177031,72
1177047,51
1177088,65
1177160,65
1177220,64
1177237,73
1177300,75
1177338,70
1177346,55
1177375,50
1177428,67
1177472,66
1177522,53
1177621,59
1177942,63
1178048,64
1178076,61
1178115,60
1178150,67
1178297,53
1178337,59
1178343,62
1178382,69
1178557,57
1178995,69
1179053,59
1179071,64
1179277,77
1179390,65
1179448,69
1179629,54
1179688,66
1180041,50
1180169,69
1180181,59
1180215,51
1180296,64
1180345,68
1180363,70
1180478,48
1180499,67
1180651,74
1180665,62
1180679,64
1180682,53
1180768,67
1180818,69
1181039,69
1181145,63
1181344,61
1181425,58
1181432,69
1181913,59
1181938,54
1182022,67
1182063,51
1182610,54
1182738,63
1182752,76
1182832,66
1182966,62
1182992,59
1183016,71
1183065,64
1183205,48
1183409,55
1183417,55
1183436,60
1183445,64
1183474,65
1183513,60
1183552,54
1183627,53
1183694,69
1183729,63
1183895,71
1184038,53
1184052,68
1184108,55
1184130,61
1184162,69
1184209,50
1184222,52
1184291,73
1184302,53
1184315,49
1184347,68
1184396,51
1184565,62
1184579,52
1184582,57
1184611,64
1184748,63
1184776,58
1184787,68
1184807,66
1184842,53
1184878,54
1184953,70
1184968,67
1185398,67
1185406,65
1185440,65
1185494,55
1185658,69
1185889,62
1186010,50
1186055,64
1186099,51
1186151,55
1186165,73
1186254,63
1186293,70
1186305,62
1186349,66
1186506,51
1186600,69
1186613,62
1186669,57
1186703,65
1186711,56
1186880,73
1187092,62
1187190,51
1187253,68
1187438,54
1187677,52
1187909,62
1188170,54
1188192,75
1188283,73
1188312,62
1188447,65
1188530,52
1188586,69
1188717,73
1188824,72
1188875,69
1188937,60
1189096,52
1189193,59
1189352,51
1189375,60
1189714,64
1189723,69
1189840,65
1189885,65
1189983,59
1190110,68
1190161,68
1190221,66
1190249,47
1190257,70
1190458,70
1190627,64
1190668,58
1190715,56
1190796,53
1190886,50
1190903,72
1190989,60
1191119,72
1191204,60
1191237,63
1191346,57
1191369,64
1191456,51
1191574,68
1191591,60
1191730,65
1191999,71
1192001,57
1192060,51
1192087,53
1192102,66
1192246,56
1192252,63
1192316,61
1192320,60
1192584,52
1192622,61
1192803,66
1192835,64
1192914,75
1192959,62
1193068,66
1193136,58
1193180,65
1193241,59
1193328,67
1193419,79
1193583,67
1193615,70
1193688,67
1193757,63
1193770,53
1193837,66
1193898,53
1193946,53
1194010,69
1194408,52
1194613,69
1194624,59
1194809,60
1194902,55
1194915,57
1194950,51
1195210,72
1195261,60
1195312,63
1195368,51
1195429,76
1195562,58
1196045,68
1196058,73
1196168,64
1196341,64
1196596,53
1196655,71
1196678,52
1196683,71
1196832,56
1196905,73
1196921,53
1196933,70
1197077,74
1197086,65
1197100,73
1197113,55
1197215,67
1197264,50
1197544,67
1197589,67
1197698,65
1197805,47
1197849,73
1197884,67
1197892,56
1197976,70
1198046,56
1198177,70
1198449,66
1198492,57
1198579,57
1198598,52
1198689,58
1198760,67
1198899,66
1199005,51
1199084,53
1199135,70
1199206,60
1199307,71
1199475,69
1199525,78
1199554,51
1199677,66
1199909,64
1199936,54
1200045,66
1200091,54
1200168,58
1200607,52
1200724,57
1200887,50
1201052,76
1201069,57
1201108,58
1201245,61
1201302,58
1201329,64
1201484,54
1201565,64
1201598,64
1201656,65
1202059,48
1202152,64
1202175,68
1202322,62
1202358,58
1202503,61
1202535,59
1202556,69
1202590,75
1202698,53
1202857,46
1202948,70
1203055,66
1203083,49
1203392,66
1203506,72
1203845,50
1203891,67
1203973,67
1204039,63
1204214,63
1204230,54
1204344,60
1204419,62
1204476,57
1204837,66
1204879,54
1204913,65
1205033,65
1205156,71
1205424,49
1205614,72
1205630,64
1205677,61
1205864,60
1205873,73
1205958,66
1206043,56
1206183,54
1206205,60
1206257,65
1206325,56
1206332,71
1206387,68
1206436,54
1206458,63
1206513,59
1206808,72
1207087,52
1207129,60
1207131,63
1207238,61
1207343,67
1207379,76
1207742,69
1207783,53
1207844,66
1208265,54
1208279,67
1208313,54
1208403,51
1208522,65
1208563,54
1208574,74
1208730,57
1208741,64
1208762,59
1208806,68
1208871,64
1208885,65
1208955,74
1208978,58
1208983,66
1209261,69
1209278,70
1209327,57
1209340,49
1209450,52
1209508,68
1209619,61
1209800,71
1209846,67
1209937,62
1210060,56
1210102,68
1210115,59
1210379,71
1210485,68
1210570,67
1210742,70
1210844,68
1210890,63
1210959,71
1211104,60
1211120,69
1211179,65
1211198,64
1211462,69
1211539,56
1211638,71
1211681,52
1211697,52
1211822,56
1211863,69
1211902,72
1211915,64
1212037,72
1212161,72
1212266,58
1212270,56
1212319,64
1212538,59
1212796,72
1212808,53
1212823,73
1212841,56
1212862,59
1212886,50
1212895,61
1212935,62
1212990,73
1213017,72
1213112,79
1213228,61
1213330,59
1213362,69
1213377,67
1213443,63
1213482,63
1213531,68
1213573,69
1213724,56
1213893,53
1214047,64
1214187,63
1214220,55
1214265,52
1214338,66
1214411,79
1214467,63
1214517,75
1214558,59
1214591,70
1214730,56
